id,Class_1,Class_2,Class_3,Class_4
100000,0.29517442,0.75539374,0.45550573,0.28929204
100001,0.293953,0.78195775,0.48578066,0.21245033
100002,0.29337394,0.7342404,0.43419155,0.3616325
100003,0.24650094,0.7090738,0.55101657,0.2898378
100004,0.24219054,0.7497542,0.51623607,0.27334294
100005,0.26292408,0.6857937,0.5534949,0.31181127
100006,0.24426281,0.6342653,0.60115165,0.35117036
100007,0.32689536,0.85591364,0.38415372,0.16421619
100008,0.28444788,0.7442733,0.6137029,0.1539259
100009,0.22431031,0.7098975,0.5158555,0.3606256
100010,0.27476537,0.7496169,0.45605272,0.31903315
100011,0.28817415,0.7694019,0.39355484,0.3513745
100012,0.27338678,0.6569542,0.5451127,0.36172706
100013,0.27173507,0.75883687,0.4251032,0.34439653
100014,0.29934067,0.7220429,0.48634633,0.30990177
100015,0.26686168,0.74258363,0.48106685,0.3080371
100016,0.24242088,0.72842544,0.43593004,0.420174
100017,0.28553772,0.7090671,0.51302016,0.3061041
100018,0.26618606,0.69986475,0.55078834,0.28877366
100019,0.26394236,0.77303696,0.3737872,0.3966294
100020,0.24105766,0.79621434,0.40219033,0.32810998
100021,0.28808552,0.72882634,0.48406214,0.30821338
100022,0.27868396,0.76180685,0.5419149,0.19925618
100023,0.27350494,0.74087673,0.42551816,0.37874883
100024,0.27324772,0.7460536,0.4159619,0.3812514
100025,0.26525068,0.6944102,0.46408287,0.42008042
100026,0.26766974,0.7123886,0.5324047,0.2932663
100027,0.2806412,0.72515166,0.58004284,0.20921925
100028,0.28960264,0.7043899,0.4919848,0.33770698
100029,0.28566468,0.798507,0.40226573,0.28336716
100030,0.23786524,0.7299405,0.48164633,0.35656112
100031,0.27332085,0.6925835,0.5200776,0.33652538
100032,0.22449708,0.6609237,0.6217745,0.29820177
100033,0.25239223,0.63480204,0.62028,0.31449667
100034,0.25607452,0.731699,0.43675295,0.3965802
100035,0.24307978,0.7363459,0.4438256,0.3915375
100036,0.20309761,0.653918,0.60156274,0.3598804
100037,0.28016537,0.6973499,0.47978503,0.3788033
100038,0.26675212,0.7631893,0.597417,0.15443635
100039,0.27576685,0.7621399,0.48724055,0.25823274
100040,0.2716939,0.76881075,0.41619217,0.33757573
100041,0.23889637,0.7380038,0.40519994,0.44984862
100042,0.24017805,0.7413894,0.41492048,0.428696
100043,0.25576478,0.73655355,0.45240209,0.36516064
100044,0.296705,0.7378588,0.4466765,0.33426607
100045,0.25551525,0.68338585,0.5630881,0.31252193
100046,0.25691488,0.7555759,0.44008535,0.3447386
100047,0.26217395,0.76460564,0.39054495,0.3914559
100048,0.3267578,0.822025,0.37660885,0.2359499
100049,0.2712896,0.7636337,0.4126129,0.3532437
100050,0.25413677,0.7110939,0.49078637,0.36454207
100051,0.26142535,0.7748141,0.3966493,0.36254233
100052,0.26170143,0.7356082,0.41408733,0.41620773
100053,0.23478216,0.73856056,0.41366723,0.44033143
100054,0.2449632,0.59349966,0.6565404,0.3283164
100055,0.33471355,0.76515806,0.46537107,0.23073494
100056,0.24933639,0.71695626,0.5069308,0.33565164
100057,0.28958046,0.691108,0.5577336,0.27393645
100058,0.258637,0.6498722,0.6076795,0.2972903
100059,0.25682533,0.8032022,0.38824663,0.31455845
100060,0.23136264,0.7031688,0.46245652,0.4409485
100061,0.25603902,0.7370883,0.43115506,0.39434326
100062,0.28297862,0.7362528,0.42052713,0.38663864
100063,0.25367916,0.71083033,0.5012499,0.34698597
100064,0.2781037,0.7215538,0.50306296,0.3072844
100065,0.24380663,0.70532155,0.48795334,0.3867064
100066,0.30153832,0.77874273,0.40319136,0.30863863
100067,0.24961728,0.6869078,0.5242314,0.36360234
100068,0.26138932,0.72706944,0.47850657,0.34240556
100069,0.2870473,0.71686536,0.5996297,0.19594523
100070,0.24284482,0.7008245,0.4468127,0.45796195
100071,0.24881953,0.76996833,0.42281133,0.34808895
100072,0.26136148,0.717831,0.5282564,0.2937794
100073,0.2987635,0.835037,0.41688833,0.1879845
100074,0.2641575,0.8043517,0.42362747,0.26221216
100075,0.2056211,0.707494,0.44821608,0.48449668
100076,0.308347,0.7479074,0.42707118,0.33096007
100077,0.2528628,0.76735276,0.49172512,0.26131225
100078,0.29084986,0.76319194,0.4333197,0.3066383
100079,0.25053883,0.70077866,0.49629974,0.37672696
100080,0.28259712,0.7283697,0.46427342,0.33824357
100081,0.2732713,0.72294915,0.4988195,0.31345385
100082,0.2931236,0.7637005,0.4299183,0.3083998
100083,0.26678765,0.6949492,0.4807284,0.39333165
100084,0.3397728,0.79371595,0.40379247,0.24908286
100085,0.22256398,0.70999604,0.4495549,0.4590264
100086,0.29572678,0.7556647,0.45510906,0.28981835
100087,0.23488304,0.782185,0.42149192,0.33880848
100088,0.2771284,0.74773216,0.4355867,0.34895915
100089,0.23498276,0.7234621,0.44759482,0.42248946
100090,0.23182735,0.7653374,0.39413324,0.41690552
100091,0.240704,0.803113,0.45120388,0.2531447
100092,0.27397907,0.7364378,0.45855528,0.33971778
100093,0.25730717,0.7041012,0.5533597,0.2850973
100094,0.26478916,0.767786,0.42678413,0.33029252
100095,0.26117253,0.7067211,0.5443148,0.29412857
100096,0.2736405,0.81357044,0.42654556,0.23554373
100097,0.27978396,0.7194054,0.5240512,0.28275704
100098,0.2997282,0.68673,0.5465758,0.28765488
100099,0.247085,0.75408477,0.6091545,0.16744295
100100,0.24283183,0.8161992,0.4282328,0.25199103
100101,0.2839619,0.6872815,0.49046865,0.37692636
100102,0.2672104,0.68667424,0.47812623,0.4128464
100103,0.2623407,0.7594731,0.4839983,0.27487397
100104,0.29284424,0.78580356,0.37560123,0.33965063
100105,0.24749532,0.6753195,0.5115847,0.40401375
100106,0.25659743,0.725668,0.46809942,0.36569178
100107,0.26030955,0.71394295,0.59231687,0.22785914
100108,0.24936086,0.77156854,0.41181108,0.35877776
100109,0.28387886,0.7141303,0.48312566,0.33814442
100110,0.31416863,0.7952354,0.47173014,0.19291636
100111,0.2826569,0.76042885,0.4181123,0.34274164
100112,0.26919395,0.6819498,0.57031214,0.29103494
100113,0.21830052,0.7794868,0.5340434,0.22570315
100114,0.24768183,0.7745472,0.44078386,0.31463513
100115,0.30343544,0.8010005,0.49256024,0.17081651
100116,0.2918557,0.7114026,0.4711774,0.35337126
100117,0.2920379,0.7918765,0.476998,0.20666528
